SequenceID,ScreenID,Days,pDNABatch,Replicate,ScreenType,ExcludeFromCRISPRCombined,ModelConditionID,ModelID,Library,PassesQC
Colo699-311cas9-RepA-p6_Avana-4,SC-001041.AV01,21,Avana-4,A,2DS,False,MC-001041-CkXW,ACH-001041,Avana,True
Colo699-311cas9-RepB-p6_Avana-4,SC-001041.AV01,21,Avana-4,B,2DS,False,MC-001041-CkXW,ACH-001041,Avana,True
HSB-2-311cas9_RepA_p4_Avana-3,SC-001737.AV01,21,Avana-3,A,2DS,False,MC-001737-6D5K,ACH-001737,Avana,True
HSB-2-311cas9_RepB_p4_Avana-3,SC-001737.AV01,21,Avana-3,B,2DS,False,MC-001737-6D5K,ACH-001737,Avana,True
NCIH1339-311Cas9_RepA_p6_Avana-3,SC-000921.AV01,21,Avana-3,A,2DS,False,MC-000921-P628,ACH-000921,Avana,True
NCIH1339-311Cas9_RepB_p6_Avana-3,SC-000921.AV01,21,Avana-3,B,2DS,False,MC-000921-P628,ACH-000921,Avana,True
HEL-311Cas9_RepA_p4_Avana-3,SC-000004.AV01,21,Avana-3,A,2DS,False,MC-000004-pA3k,ACH-000004,Avana,True
HEL-311Cas9_RepB_p4_Avana-3,SC-000004.AV01,21,Avana-3,B,2DS,False,MC-000004-pA3k,ACH-000004,Avana,True
HEL9217-311Cas9_RepA_p6_Avana-3,SC-000005.AV01,21,Avana-3,A,2DS,False,MC-000005-Aycs,ACH-000005,Avana,True
HEL9217-311Cas9_RepB_p6_Avana-3,SC-000005.AV01,21,Avana-3,B,2DS,False,MC-000005-Aycs,ACH-000005,Avana,True
LS513-311Cas9_RepA_p6_Avana-2,SC-000007.AV01,21,Avana-2,A,2DS,False,MC-000007-SSIv,ACH-000007,Avana,True
LS513-311Cas9_RepB_p6_Avana-2,SC-000007.AV01,21,Avana-2,B,2DS,False,MC-000007-SSIv,ACH-000007,Avana,True
C2BBE1-311Cas9 Rep A p5_Avana-3,SC-000009.AV01,21,Avana-3,A,2DS,False,MC-000009-l0XO,ACH-000009,Avana,True
C2BBE1-311Cas9 Rep B p5_Avana-3,SC-000009.AV01,21,Avana-3,B,2DS,False,MC-000009-l0XO,ACH-000009,Avana,True
C2BBE1-311Cas9 Rep C p5_Avana-3,SC-000009.AV01,21,Avana-3,C,2DS,False,MC-000009-l0XO,ACH-000009,Avana,True
253J-311Cas9_RepA_p5_Avana-3,SC-000011.AV01,21,Avana-3,A,2DS,False,MC-000011-bxAg,ACH-000011,Avana,True
HCC827-311Cas9 Rep A p6_Avana-3,SC-000012.AV01,21,Avana-3,A,2DS,False,MC-000012-7IbT,ACH-000012,Avana,True
HCC827-311Cas9 Rep B p6_Avana-3,SC-000012.AV01,21,Avana-3,B,2DS,False,MC-000012-7IbT,ACH-000012,Avana,True
HCC827-311Cas9 Rep C p6_Avana-3,SC-000012.AV01,21,Avana-3,C,2DS,False,MC-000012-7IbT,ACH-000012,Avana,True
ONCO-DG-1-311Cas9_RepA_p6_Avana-3,SC-000013.AV01,21,Avana-3,A,2DS,False,MC-000013-MIEW,ACH-000013,Avana,True
ONCO-DG-1-311Cas9_RepB_p6_Avana-3,SC-000013.AV01,21,Avana-3,B,2DS,False,MC-000013-MIEW,ACH-000013,Avana,True
Hs 294T_A101D-311Cas9_RepA_p6_Avana-3,SC-000014.AV01,21,Avana-3,A,2DS,False,MC-000014-aXo5,ACH-000014,Avana,True
Hs 294T_A101D-311Cas9_RepB_p6_Avana-3,SC-000014.AV01,21,Avana-3,B,2DS,False,MC-000014-aXo5,ACH-000014,Avana,True
NCI-H1581-311Cas9_RepA_p6_Avana-2,SC-000015.AV01,21,Avana-2,A,2DS,False,MC-000015-qgxP,ACH-000015,Avana,True
NCI-H1581-311Cas9_RepB_p6_Avana-2,SC-000015.AV01,21,Avana-2,B,2DS,False,MC-000015-qgxP,ACH-000015,Avana,True
SKBR3-311Cas9_RepA_p6_Avana-3,SC-000017.AV01,21,Avana-3,A,2DS,False,MC-000017-MjyQ,ACH-000017,Avana,True
SKBR3-311Cas9_RepB_p6_Avana-3,SC-000017.AV01,21,Avana-3,B,2DS,False,MC-000017-MjyQ,ACH-000017,Avana,True
T24-311Cas9_RepA_p6_Avana-3,SC-000018.AV01,21,Avana-3,A,2DS,False,MC-000018-WB0V,ACH-000018,Avana,True
T24-311Cas9_RepB_p6_Avana-3,SC-000018.AV01,21,Avana-3,B,2DS,False,MC-000018-WB0V,ACH-000018,Avana,True
MCF7-311cas9_RepA_p4_Avana-3,SC-000019.AV01,21,Avana-3,A,2DS,False,MC-000019-PiAK,ACH-000019,Avana,True
MCF7-311cas9_RepB_p4_Avana-3,SC-000019.AV01,21,Avana-3,B,2DS,False,MC-000019-PiAK,ACH-000019,Avana,True
NCI-H1693-311Cas9 Rep A p4_Avana-3,SC-000021.AV01,21,Avana-3,A,2DS,False,MC-000021-UvGW,ACH-000021,Avana,True
NCI-H1693-311Cas9 Rep B p4_Avana-3,SC-000021.AV01,21,Avana-3,B,2DS,False,MC-000021-UvGW,ACH-000021,Avana,True
NCI-H1693-311Cas9 Rep C p4_Avana-3,SC-000021.AV01,21,Avana-3,C,2DS,False,MC-000021-UvGW,ACH-000021,Avana,True
NCI-H1693-311Cas9 Rep D p4_Avana-3,SC-000021.AV01,21,Avana-3,D,2DS,False,MC-000021-UvGW,ACH-000021,Avana,True
PA-TU-8988S_PA-TU-8988T-311cas9_RepAB_p6_Avana-3,SC-000022.AV01,21,Avana-3,A,2DS,False,MC-000022-fRaU,ACH-000022,Avana,True
PA-TU-8988S_PA-TU-8988T-311cas9_RepB_p6_Avana-3,SC-000022.AV01,21,Avana-3,B,2DS,False,MC-000022-fRaU,ACH-000022,Avana,True
OPM2-311Cas9_RepA_p6_Avana-3,SC-000024.AV01,21,Avana-3,A,2DS,False,MC-000024-kxGf,ACH-000024,Avana,True
OPM2-311Cas9_RepB_p6_Avana-3,SC-000024.AV01,21,Avana-3,B,2DS,False,MC-000024-kxGf,ACH-000024,Avana,True
